shape: (8, 512, 32, 32) ; datatype: torch.bfloat16 ; output_size: (7, 7) ; channels_last: False ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%     112.640us         0.50%       2.833ms     141.654us       0.000us         0.00%      33.637ms       1.682ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      74.994us         0.48%       2.720ms     136.022us       0.000us         0.00%      33.637ms       1.682ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.22%       1.253ms         0.47%       2.645ms     132.273us      16.794ms        10.01%      33.637ms       1.682ms            20  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      33.584ms        20.01%      33.584ms     839.598us            40  
                                       aten::contiguous         0.02%     100.832us         4.99%      28.016ms     466.939us       0.000us         0.00%      33.575ms     559.579us            60  
                                            aten::clone         0.04%     211.673us         4.97%      27.915ms     465.258us       0.000us         0.00%      33.575ms     559.579us            60  
autograd::engine::evaluate_function: SelectBackward0...         0.03%     162.426us         0.58%       3.262ms     163.093us       0.000us         0.00%      33.568ms       1.678ms            20  
                                        SelectBackward0         0.02%     131.192us         0.55%       3.099ms     154.972us       0.000us         0.00%      33.568ms       1.678ms            20  
                                  aten::select_backward         0.02%     135.199us         0.53%       2.968ms     148.412us       0.000us         0.00%      33.568ms       1.678ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.07%     417.702us         8.10%      45.510ms       1.138ms       0.000us         0.00%      33.476ms     836.902us            40  
                                        ToCopyBackward0         0.03%     179.168us         8.03%      45.092ms       1.127ms       0.000us         0.00%      33.476ms     836.902us            40  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      16.836ms        10.03%      16.836ms     841.818us            20  
                              aten::adaptive_avg_pool2d         0.01%      69.596us         0.34%       1.901ms      95.060us       0.000us         0.00%      16.824ms     841.187us            20  
                             aten::_adaptive_avg_pool2d         0.18%       1.015ms         0.33%       1.832ms      91.580us      16.824ms        10.02%      16.824ms     841.187us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<c...         0.00%       0.000us         0.00%       0.000us       0.000us      16.824ms        10.02%      16.824ms     841.187us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      16.794ms        10.01%      16.794ms     839.698us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      16.744ms         9.98%      16.744ms     837.203us            20  
                                            aten::zeros         0.02%      91.734us         0.34%       1.910ms      95.514us       0.000us         0.00%      16.732ms     836.586us            20  
                                            aten::zero_         0.01%      44.237us         0.31%       1.721ms      86.042us       0.000us         0.00%      16.732ms     836.586us            20  
                                            aten::fill_         0.15%     865.193us         0.30%       1.677ms      83.831us      16.732ms         9.97%      16.732ms     836.586us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      16.732ms         9.97%      16.732ms     836.586us            20  
                                            aten::randn         0.04%     208.875us        55.91%     314.014ms      15.701ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.16%     920.635us         0.16%     920.635us       4.185us       0.000us         0.00%       0.000us       0.000us           220  
                                          aten::normal_        55.85%     313.630ms        55.85%     313.630ms      15.682ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.64%       3.597ms         0.64%       3.597ms      29.978us       0.000us         0.00%       0.000us       0.000us           120  
                                       aten::empty_like         0.03%     159.334us         0.09%     515.780us       4.298us       0.000us         0.00%       0.000us       0.000us           120  
                                        aten::expand_as         0.03%     166.125us         0.09%     477.878us       7.965us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.03%     192.459us         0.06%     311.753us       5.196us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.03%     186.832us         0.03%     186.832us       1.868us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        11.95%      67.110ms        11.95%      67.110ms       1.118ms       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         0.75%       4.196ms         0.75%       4.196ms      29.970us       0.000us         0.00%       0.000us       0.000us           140  
                                             aten::rand         0.02%     108.962us         0.48%       2.677ms     133.842us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.44%       2.466ms         0.44%       2.466ms     123.325us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.02%     126.613us         0.02%     126.613us       6.331us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.05%     275.483us         0.06%     343.021us       8.576us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.01%      64.382us         5.56%      31.228ms       1.561ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.05%     303.861us         5.55%      31.163ms       1.558ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      57.264us         0.03%     155.112us       7.756us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 561.607ms
Self XPU time total: 167.828ms

E2E total time: 0.02702689170837402344
shape: (8, 256, 56, 56) ; datatype: torch.float32 ; output_size: (14, 14) ; channels_last: False ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        17.62%      92.869ms        39.45%     207.929ms       2.599ms     124.587ms        56.67%     124.587ms       1.557ms            80  
                                               aten::to         0.02%     102.944us        39.91%     210.354ms       3.506ms       0.000us         0.00%      93.531ms       1.559ms            60  
                                         aten::_to_copy         0.09%     483.661us        39.89%     210.251ms       3.504ms       0.000us         0.00%      93.531ms       1.559ms            60  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      62.384ms        28.37%      62.384ms       1.560ms            40  
autograd::engine::evaluate_function: SelectBackward0...         0.02%     121.427us         0.51%       2.662ms     133.086us       0.000us         0.00%      62.233ms       3.112ms            20  
                                        SelectBackward0         0.02%     111.639us         0.48%       2.540ms     127.014us       0.000us         0.00%      62.233ms       3.112ms            20  
                                  aten::select_backward         0.02%     115.149us         0.46%       2.429ms     121.432us       0.000us         0.00%      62.233ms       3.112ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%      87.123us         0.40%       2.131ms     106.570us       0.000us         0.00%      32.949ms       1.647ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      50.741us         0.39%       2.044ms     102.214us       0.000us         0.00%      32.949ms       1.647ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.29%       1.509ms         0.38%       1.994ms      99.677us      32.949ms        14.99%      32.949ms       1.647ms            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      32.949ms        14.99%      32.949ms       1.647ms            20  
                                            aten::zeros         0.02%      90.663us         0.28%       1.476ms      73.806us       0.000us         0.00%      31.177ms       1.559ms            20  
                                            aten::zero_         0.01%      31.682us         0.24%       1.287ms      64.342us       0.000us         0.00%      31.177ms       1.559ms            20  
                                            aten::fill_         0.12%     615.372us         0.24%       1.255ms      62.758us      31.177ms        14.18%      31.177ms       1.559ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      31.177ms        14.18%      31.177ms       1.559ms            20  
                              aten::adaptive_avg_pool2d         0.01%      65.877us         0.38%       1.978ms      98.913us       0.000us         0.00%      31.149ms       1.557ms            20  
                             aten::_adaptive_avg_pool2d         0.19%     988.317us         0.36%       1.912ms      95.619us      31.149ms        14.17%      31.149ms       1.557ms            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<floa...         0.00%       0.000us         0.00%       0.000us       0.000us      31.149ms        14.17%      31.149ms       1.557ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.02%     103.893us        13.66%      71.991ms       3.600ms       0.000us         0.00%      31.148ms       1.557ms            20  
                                        ToCopyBackward0         0.01%      35.419us        13.64%      71.887ms       3.594ms       0.000us         0.00%      31.148ms       1.557ms            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      31.148ms        14.17%      31.148ms       1.557ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      31.056ms        14.13%      31.056ms       1.553ms            20  
                                            aten::randn         0.02%     102.450us        58.20%     306.705ms      15.335ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.07%     365.383us         0.07%     365.383us       3.654us       0.000us         0.00%       0.000us       0.000us           100  
                                          aten::normal_        58.16%     306.513ms        58.16%     306.513ms      15.326ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.49%       2.594ms         0.49%       2.594ms      43.232us       0.000us         0.00%       0.000us       0.000us            60  
                                     urEnqueueUSMMemcpy        21.75%     114.620ms        21.75%     114.620ms       1.910ms       0.000us         0.00%       0.000us       0.000us            60  
                                             aten::rand         0.02%     107.530us         0.48%       2.547ms     127.335us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.44%       2.345ms         0.44%       2.345ms     117.225us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.02%      83.958us         0.02%      83.958us       4.198us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.44%       2.296ms         0.44%       2.296ms      28.698us       0.000us         0.00%       0.000us       0.000us            80  
                                           aten::select         0.05%     250.817us         0.06%     302.016us       7.550us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::as_strided         0.01%      51.199us         0.01%      51.199us       1.280us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.00%      25.005us         0.01%      60.096us       3.005us       0.000us         0.00%       0.000us       0.000us            20  
autograd::engine::evaluate_function: torch::autograd...         0.02%     123.766us         0.06%     293.322us      14.666us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.02%      86.761us         0.03%     169.556us       8.478us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      26.735us         0.02%      82.795us       4.140us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.01%      56.060us         0.01%      56.060us       2.803us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 527.030ms
Self XPU time total: 219.862ms

E2E total time: 0.02415533065795898507
shape: (8, 256, 56, 56) ; datatype: torch.float32 ; output_size: (14, 14) ; channels_last: True ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        26.30%     156.008ms        45.42%     269.400ms       1.924ms     159.966ms        62.15%     159.966ms       1.143ms           140  
                                               aten::to         0.05%     294.328us        39.48%     234.159ms       2.342ms       0.000us         0.00%      95.768ms     957.676us           100  
                                         aten::_to_copy         0.25%       1.509ms        39.43%     233.865ms       2.923ms       0.000us         0.00%      95.768ms       1.197ms            80  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.01%      85.649us         0.49%       2.929ms     146.430us       0.000us         0.00%      66.079ms       3.304ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      72.677us         0.48%       2.843ms     142.148us       0.000us         0.00%      66.079ms       3.304ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.20%       1.159ms         0.47%       2.770ms     138.514us      33.093ms        12.86%      66.079ms       3.304ms            20  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      64.519ms        25.07%      64.519ms       1.613ms            40  
autograd::engine::evaluate_function: SelectBackward0...         0.03%     206.288us         0.52%       3.089ms     154.475us       0.000us         0.00%      64.319ms       3.216ms            20  
                                        SelectBackward0         0.02%     146.357us         0.49%       2.883ms     144.161us       0.000us         0.00%      64.319ms       3.216ms            20  
                                  aten::select_backward         0.02%     125.468us         0.46%       2.737ms     136.843us       0.000us         0.00%      64.319ms       3.216ms            20  
                                            aten::zeros         0.02%      90.683us         0.29%       1.722ms      86.123us       0.000us         0.00%      33.106ms       1.655ms            20  
                                            aten::zero_         0.01%      37.393us         0.26%       1.541ms      77.068us       0.000us         0.00%      33.106ms       1.655ms            20  
                                            aten::fill_         0.13%     770.793us         0.25%       1.504ms      75.198us      33.106ms        12.86%      33.106ms       1.655ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      33.106ms        12.86%      33.106ms       1.655ms            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      33.093ms        12.86%      33.093ms       1.655ms            20  
                                       aten::contiguous         0.00%      29.028us         0.15%     904.469us      45.223us       0.000us         0.00%      32.985ms       1.649ms            20  
                                            aten::clone         0.01%      55.090us         0.15%     875.441us      43.772us       0.000us         0.00%      32.985ms       1.649ms            20  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      32.985ms        12.81%      32.985ms       1.649ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.04%     225.157us        11.18%      66.331ms       1.658ms       0.000us         0.00%      31.248ms     781.207us            40  
                                        ToCopyBackward0         0.02%     108.375us        11.15%      66.106ms       1.653ms       0.000us         0.00%      31.248ms     781.207us            40  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      31.248ms        12.14%      31.248ms       1.562ms            20  
                              aten::adaptive_avg_pool2d         0.01%      73.136us         0.44%       2.603ms     130.147us       0.000us         0.00%      31.241ms       1.562ms            20  
                             aten::_adaptive_avg_pool2d         0.23%       1.390ms         0.43%       2.530ms     126.490us      31.241ms        12.14%      31.241ms       1.562ms            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<f...         0.00%       0.000us         0.00%       0.000us       0.000us      31.241ms        12.14%      31.241ms       1.562ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      31.213ms        12.13%      31.213ms       1.561ms            20  
                                            aten::randn         0.04%     236.009us        51.80%     307.212ms      15.361ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.12%     709.706us         0.12%     709.706us       5.069us       0.000us         0.00%       0.000us       0.000us           140  
                                          aten::normal_        51.72%     306.757ms        51.72%     306.757ms      15.338ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.62%       3.675ms         0.62%       3.675ms      45.937us       0.000us         0.00%       0.000us       0.000us            80  
                                     urEnqueueUSMMemcpy        18.97%     112.527ms        18.97%     112.527ms       1.875ms       0.000us         0.00%       0.000us       0.000us            60  
                                             aten::rand         0.02%     136.206us         0.44%       2.602ms     130.124us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.40%       2.350ms         0.40%       2.350ms     117.489us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.02%     140.169us         0.02%     140.169us       7.008us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.54%       3.198ms         0.54%       3.198ms      31.978us       0.000us         0.00%       0.000us       0.000us           100  
                                           aten::select         0.05%     288.937us         0.06%     369.071us       9.227us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::as_strided         0.01%      80.134us         0.01%      80.134us       2.003us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      47.393us         0.02%     113.535us       2.838us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.01%      80.185us         6.72%      39.880ms       1.994ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.07%     434.190us         6.71%      39.799ms       1.990ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      51.423us         0.03%     151.526us       7.576us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 593.096ms
Self XPU time total: 257.406ms

E2E total time: 0.02704823017120361328
