file	class	case_count
distributed/tensor/test_random_ops.py	DistTensorRandomOpTest	8
distributed/tensor/test_random_ops.py	DistTensorRandomOpCompileTest	9
distributed/tensor/test_random_ops.py	DistTensorRandomOpsTest3D	1
distributed/tensor/test_random_ops.py	DistTensorRandomInitTestWithLocalTensor	7
distributed/tensor/test_random_ops.py	DistTensorRandomOpTestWithLocalTensor	8
distributed/tensor/test_random_ops.py	DistTensorRandomOpsTest3DWithLocalTensor	1
distributed/tensor/test_redistribute.py	RedistributeTest	31
distributed/tensor/test_redistribute.py	MultiDimRedistributeTest	2
distributed/tensor/test_redistribute.py	DistributeWithDeviceOrderTest	11
distributed/tensor/test_redistribute.py	DistributeWithStridedShardTest	4
distributed/tensor/test_redistribute.py	TransformInfoTest	2
distributed/tensor/test_redistribute.py	OptimizeFlattenedReductionsTest	16
distributed/tensor/test_redistribute.py	MultiDimRedistributeOptimizationTest	2
distributed/tensor/test_redistribute.py	FlattenedReductionIntegrationTest	1
distributed/tensor/test_redistribute.py	UnevenFlattenedReduceScatterTest	1
distributed/tensor/test_redistribute.py	RedistributeTestWithLocalTensor	31
distributed/tensor/test_redistribute.py	MultiDimRedistributeTestWithLocalTensor	2
distributed/tensor/test_redistribute.py	MultiDimRedistributeOptimizationTestWithLocalTensor	2
distributed/tensor/test_redistribute.py	DistributeWithDeviceOrderTestWithLocalTensor	11
distributed/tensor/test_redistribute.py	RedistributeBackwardDtypeTest	2
distributed/tensor/test_single_dim_strategy.py	TestExpandPlaceholder	18
distributed/tensor/test_single_dim_strategy.py	TestDijkstraExpandSingleDimStrategy	11
distributed/tensor/test_single_dim_strategy.py	TestCommonPointwiseSingleDimStrategy	5
distributed/tensor/test_single_dim_strategy.py	TestSingleDimStrategyRegistration	2
distributed/tensor/test_strategy_validation.py	TestPlacementUtilities	4
distributed/tensor/test_strategy_validation.py	TestPlacementNormalization	16
distributed/tensor/test_strategy_validation.py	TestInputPlacements	10
distributed/tensor/test_strategy_validation.py	TestExtractTensors	3
distributed/tensor/test_strategy_validation.py	TestValidateCombination	4
distributed/tensor/test_strategy_validation.py	TestCreatePartialInput	8
distributed/tensor/test_strategy_validation.py	TestPartialCombinationValidity	4
distributed/tensor/test_strategy_validation.py	TestDecompStrategyPath	2
distributed/tensor/test_strategy_validation.py	TestQuerySingleDimStrategyKwargs	1
distributed/tensor/test_strategy_validation.py	TestCompareRules	3
distributed/tensor/test_strategy_validation.py	TestCompareOperatorEndToEnd	3
distributed/tensor/test_strategy_validation.py	TestAtenLevelValidation	2
distributed/tensor/test_strategy_validation.py	TestMainModule	2
distributed/tensor/test_strategy_validation.py	TestOpInfoLookup	16
distributed/tensor/test_tensor_ops.py	DistTensorOpsTest	64
distributed/tensor/test_tensor_ops.py	DistBucketizeTest	3
distributed/tensor/test_tensor_ops.py	DistToCopyTest	1
distributed/tensor/test_tensor_ops.py	DistArgMaxArgMinTest	2
distributed/tensor/test_tensor_ops.py	DistArgMaxArgMinTestWithLocalTensor	2
distributed/tensor/test_tensor_ops.py	DistTensorOpsTestWithLocalTensor	64
distributed/tensor/test_tensor_ops.py	DistTensorCppPyTree	5
distributed/tensor/test_tensor_ops.py	TestNewEmptyStridedUneven	4
distributed/tensor/test_utils.py	LocalTest	2
distributed/tensor/test_utils.py	UtilTest	10
distributed/tensor/test_utils.py	UtilSingleDeviceTest	4
distributed/tensor/test_utils.py	TestStridedSharding	4
distributed/tensor/test_utils.py	Test_StridedShard_Propagation	5
distributed/tensor/test_utils.py	Test_StridedShard_Optimizer	7
distributed/tensor/test_utils.py	Test_StridedShard_with_shard_order	2
distributed/tensor/test_utils.py	Test2DStridedLocalShard	2
distributed/tensor/test_utils.py	TestStridedShardReplicate	2
distributed/tensor/test_utils.py	TestStridedShardAlltoAll	1
distributed/tensor/test_utils.py	TestExplicitRedistribute	2
distributed/tensor/test_utils.py	TestIsTensorShardable	2
distributed/tensor/test_utils.py	UtilTestWithLocalTensor	10
distributed/tensor/test_utils.py	TestStridedShardingWithLocalTensor	4
distributed/tensor/test_utils.py	Test2DStridedLocalShardWithLocalTensor	2
distributed/tensor/test_view_ops.py	TestViewOps	47
distributed/tensor/test_view_ops.py	TestViewOpsWithLocalTensor	47
distributed/tensor/test_xla_integration.py	DTensorXLAIntegrationTest	3
distributed/test_aten_comm_compute_reordering.py	TestComputeCommReorderingMultiProc	10
distributed/test_aten_comm_compute_reordering.py	TestComputeCommReorderingBucketing	26
distributed/test_aten_comm_compute_reordering.py	TestManualOverlapBucketing	26
distributed/test_backends.py	TestMiscCollectiveUtils	2
distributed/test_c10d_common.py	TimeoutTest	1
distributed/test_c10d_common.py	BackendEntryPointTest	3
distributed/test_c10d_common.py	ComputeBucketAssignmentTest	4
distributed/test_c10d_common.py	CommTest	1
distributed/test_c10d_common.py	PythonProcessGroupExtensionTest	14
distributed/test_c10d_common.py	ProcessGroupWithDispatchedCollectivesTests	3
distributed/test_c10d_common.py	ReduceOpTest	4
distributed/test_c10d_common.py	LocalRankTest	4
distributed/test_c10d_common.py	RecordCommTest	2
distributed/test_c10d_common.py	ThreadLocalSafetyLintTest	1
distributed/test_c10d_fault_tolerance.py	GlooFaultToleranceTest	11
distributed/test_c10d_fault_tolerance.py	ReconfigureContractTest	1
distributed/test_c10d_functional_native.py	TestWithNCCL	18
distributed/test_c10d_functional_native.py	CrossThreadWaitTest	1
distributed/test_c10d_functional_native.py	PyWorkTest	2
distributed/test_c10d_functional_native.py	ProcessGroupArgTest	6
distributed/test_c10d_functional_native.py	ProcessGroupOpaqueTypeRegistrationTest	1
distributed/test_c10d_functional_native.py	CompileTest	17
distributed/test_c10d_functional_native.py	ACTCompileTest	4
distributed/test_c10d_gloo.py	RendezvousTCPTest	1
distributed/test_c10d_gloo.py	RendezvousEnvTest	1
distributed/test_c10d_gloo.py	TimeoutTest	1
distributed/test_c10d_gloo.py	ProcessGroupGlooTest	68
distributed/test_c10d_gloo.py	DistributedDataParallelTest	45
distributed/test_c10d_gloo.py	ReducerTest	13
distributed/test_c10d_gloo.py	ProcessGroupGlooLazyInitTest	68
distributed/test_c10d_gloo.py	ProcessGroupGlooFRTest	71
distributed/test_c10d_gloo.py	CommTest	11
distributed/test_c10d_gloo.py	GlooProcessGroupWithDispatchedCollectivesTests	8
distributed/test_c10d_gloo.py	LargeCommTest	4
distributed/test_c10d_hooks.py	TestProcessGroupHooks	2
distributed/test_c10d_logger.py	C10dErrorLoggerTest	2
distributed/test_c10d_object_collectives.py	TestObjectCollectives	9
distributed/test_c10d_pypg.py	TestDDPWithWorkSubclass	23
distributed/test_c10d_pypg.py	TestDDPWithWorkWrapper	23
distributed/test_c10d_pypg.py	TestPyProcessGroup	16
distributed/test_c10d_pypg.py	TestBatchSendRecv	2
distributed/test_c10d_spawn_gloo.py	DistributedDataParallelSingleProcessTest	3
distributed/test_c10d_spawn_gloo.py	TestDistributedNNFunctionsGloo	8
distributed/test_c10d_torchcomms.py	TestC10dTorchCommsBasic	74
distributed/test_collective_utils.py	TestCollectiveUtils	8
distributed/test_collective_utils.py	TestUtils	1
distributed/test_composability.py	ComposabilityTest	13
distributed/test_compute_comm_reordering.py	TestComputeCommReorderingMultiProc	9
distributed/test_cupy_as_tensor.py	CupyAsTensorTest	1
distributed/test_data_parallel.py	TestDataParallel	32
distributed/test_data_parallel.py	TestDataParallelDeviceType	15
distributed/test_debug.py	TestDebug	3
distributed/test_debug.py	TestPeriodicDumper	6
distributed/test_debug.py	TestFetchUnavailableWorkers	5
distributed/test_debug.py	TestFormatFetchSummary	4
distributed/test_debug.py	TestFetchTimeout	3
distributed/test_debug.py	TestHandlerPartialDumps	3
distributed/test_debug.py	TestTorchCommsHealthCheckHandler	14
distributed/test_decomp_comms.py	TestDecompGramMatrixAllGather	9
distributed/test_device_mesh.py	DeviceMeshTestGlooBackend	1
distributed/test_device_mesh.py	DeviceMeshSetDeviceTest	3
distributed/test_device_mesh.py	DeviceMeshTest	14
distributed/test_device_mesh.py	DeviceMeshTestNDim	6
distributed/test_device_mesh.py	InitDeviceMeshTest	7
distributed/test_device_mesh.py	TestDeviceMeshGetItem	15
distributed/test_device_mesh.py	TestMeshEnv	6
distributed/test_device_mesh.py	DeviceMeshCollectiveTest	13
distributed/test_device_mesh.py	CuTeLayoutTest	10
distributed/test_device_mesh.py	ProcessGroupOpaqueTypeTest	1
distributed/test_dynamo_distributed.py	TestFakeDistributedSingleProc	11
distributed/test_dynamo_distributed.py	TestMultiGPU	8
distributed/test_dynamo_distributed.py	TestMultiGPUDevice	1
distributed/test_dynamo_distributed.py	TestMultiProc	28
distributed/test_dynamo_distributed.py	TestSingleProc	32
distributed/test_dynamo_distributed.py	TestNNFunctionalCompile	10
distributed/test_fake_backend_new_group.py	FakeBackendNewGroupTest	2
distributed/test_fake_pg.py	TestFakePG	62
distributed/test_functional_api.py	TestExpand	5
distributed/test_functional_api.py	TestPgTag	5
distributed/test_functional_api.py	TestTraceableCollectives	14
distributed/test_functional_api.py	TestMetaCollectives	1
distributed/test_functional_api.py	TestGradCollectives	1
distributed/test_functional_api.py	TestMakeFx	1
distributed/test_functional_api.py	TestAllGatherViewOptimization	2
distributed/test_functional_api.py	TestFunctionalAutograd	3
distributed/test_functional_api.py	TestCollectivesWithDistributedBackend	7
distributed/test_functional_api.py	TestDistributedBackendCollectivesWithWorldSize4	1
distributed/test_functional_api.py	TestFunctionalAutogradWithDistributedBackend	1
distributed/test_functional_differentials.py	TestFunctionalDifferentials	64
distributed/test_inductor_collectives.py	TestBucketingTrace	5
distributed/test_inductor_collectives.py	TestSimpleOverlap	1
distributed/test_inductor_collectives.py	TestCollectivesMultiProc	19
distributed/test_inductor_collectives.py	TestCollectivesInductor	47
distributed/test_inductor_collectives.py	TestSyncDecisionCrossRanks	12
distributed/test_inductor_collectives.py	TestNodeGroupNameResolution	5
distributed/test_inductor_collectives.py	TestDedupReduceScatter	6
distributed/test_inductor_compile_collectives.py	TestInductorCompileCollectives	5
distributed/test_launcher.py	TestDistributedLaunch	1
distributed/test_local_tensor.py	TestLocalTensorWorld2	13
distributed/test_local_tensor.py	TestLocalTensorRankWorld2	6
distributed/test_local_tensor.py	TestLocalTensorRankWorld3	5
distributed/test_local_tensor.py	TestLocalTensorWorld3	2
distributed/test_local_tensor.py	TestLocalTensorWorld4	9
distributed/test_local_tensor.py	TestLocalTensorWorld8	1
distributed/test_local_tensor.py	TestLocalRunner	1
distributed/test_multi_threaded_pg.py	TestCollectivesWithWrapper	8
distributed/test_multi_threaded_pg.py	TestCollectivesWithBaseClass	14
distributed/test_nan_check.py	TestNanCheck	21
distributed/test_nccl.py	NCCLSymmetricMemoryTest	21
distributed/test_nvshmem.py	NVSHMEMSymmetricMemoryTest	12
distributed/test_nvshmem.py	NVSHMEMAll2AllTest	6
distributed/test_nvshmem.py	DispatchCombineTest	3
distributed/test_nvshmem.py	DispatchCombineInSubgroups	1
distributed/test_nvshmem.py	NVSHMEMTileCommTest	27
distributed/test_overlap_bucketing_unit.py	TestOverlapPreservingBucketing	14
distributed/test_overlap_bucketing_unit.py	TestCrossPGOverlap	3
distributed/test_overlap_bucketing_unit.py	TestFusibleNodeOverlap	4
distributed/test_overlap_bucketing_unit.py	TestOverlapSchedulingFixes	4
distributed/test_overlap_bucketing_unit.py	TestForeachGroupsUnit	1
distributed/test_overlap_bucketing_unit.py	TestNodeRuntimeEstimationUnit	1
distributed/test_overlap_bucketing_unit.py	TestProfileGuidedEstimation	1
distributed/test_overlap_bucketing_unit.py	TestCoalescedCollectiveOverlap	4
distributed/test_overlap_bucketing_unit.py	TestProfileGuidedEstimatorIntegration	1
distributed/test_overlap_bucketing_unit.py	TestPreBucketingFsdpCollectives	3
distributed/test_overlap_bucketing_unit.py	TestBitsetAncestors	8
distributed/test_p2p_ipc.py	P2PIpcTest	2
distributed/test_pg_wrapper.py	ProcessGroupNCCLWrapperTest	10
distributed/test_pg_wrapper.py	ProcessGroupGlooWrapperTest	10
distributed/test_processgroup_jit.py	TestProcessGroupCapsule	1
distributed/test_run.py	RunTest	8
distributed/test_serialization.py	TestSerialization	11
distributed/test_store.py	FileStoreTest	15
distributed/test_store.py	HashStoreTest	13
distributed/test_store.py	PrefixStoreTest	1
distributed/test_store.py	PrefixFileStoreTest	13
distributed/test_store.py	TCPStoreTest	27
distributed/test_store.py	LibUvTCPStoreTest	27
distributed/test_store.py	PrefixTCPStoreTest	14
distributed/test_store.py	PythonStoreTest	1
distributed/test_store.py	RendezvousTest	2
distributed/test_store.py	RendezvousEnvTest	1
distributed/test_store.py	RendezvousFileTest	2
distributed/test_store.py	RendezvousTCPTest	6
distributed/test_store.py	TestPythonStore	7
distributed/test_store.py	TestMultiThreadedWait	5
distributed/test_store.py	TimeoutTest	1
distributed/test_store.py	InitPgWithNonUvStore	2
distributed/test_store.py	TestClientProtocol	1
distributed/test_symmetric_memory.py	SymmetricMemoryTest	22
distributed/test_symmetric_memory.py	AsyncTPTest	24
distributed/test_symmetric_memory.py	SymmMemEmptySetDeviceTest	4
distributed/test_symmetric_memory.py	SymmMemNegativeTest	3
distributed/test_symmetric_memory.py	SymmMemCollectiveTest	49
distributed/test_symmetric_memory.py	LoweringTest	7
distributed/test_symmetric_memory.py	SymmMemSingleProcTest	2
distributed/test_symmetric_memory.py	SymmMemPoolTest	2
distributed/test_symmetric_memory.py	TorchCommsCudaSymmMemTest	2
distributed/test_symmetric_memory.py	ExternalNcclCommRegistrationTest	4
distributed/test_token_switch.py	TokenSwitchNCCLTest	7
distributions/test_distributions.py	TestDistributionsGPU	6
distributions/test_distributions.py	TestRsample	7
distributions/test_distributions.py	TestDistributionShapes	43
distributions/test_distributions.py	TestKL	13
distributions/test_distributions.py	TestConstraints	2
distributions/test_distributions.py	TestNumericalStability	10
distributions/test_distributions.py	TestLazyLogitsInitialization	2
distributions/test_distributions.py	TestAgainstScipy	4
distributions/test_distributions.py	TestFunctors	4
distributions/test_distributions.py	TestValidation	4
distributions/test_distributions.py	TestJit	8
distributions/test_distributions.py	TestDistributions	133
dynamo/imports_non_circular_repro.py	TestImports	1
dynamo/test_activation_checkpointing.py	RematerializeACNodesPassTests	13
dynamo/test_activation_checkpointing.py	ActivationCheckpointingNonStrictTracerTests	9
dynamo/test_activation_checkpointing.py	ActivationCheckpointingNestedCompileTests	1
dynamo/test_activation_offloading.py	ActivationOffloadingTests	19
dynamo/test_activation_offloading.py	DefaultPartitionerActivationOffloadingTests	3
dynamo/test_after_aot.py	TestAfterAot	18
dynamo/test_after_aot.py	TestWrapCompilerDebugSync	6
dynamo/test_aot_autograd.py	AotAutogradFallbackTests	54
dynamo/test_aot_autograd_cache.py	AOTAutogradCacheTests	83
dynamo/test_aot_autograd_cache.py	AOTAutogradCacheBundledTests	83
dynamo/test_aot_autograd_cache.py	AOTAutogradCachePicklerTests	34
dynamo/test_aot_autograd_cache.py	HOPCacheTests	5
dynamo/test_aot_autograd_cache.py	CacheKeyAPITests	12
dynamo/test_aot_compile.py	TestAOTCompile	39
dynamo/test_aot_compile.py	TestTritonKernelSerialization	1
dynamo/test_autograd_function.py	AutogradFunctionTests	68
dynamo/test_autograd_function.py	AutogradFunctionFunctorchTests	6
dynamo/test_backends.py	NormalizeIRTests	1
dynamo/test_backends.py	MPSSupportedTest	1
dynamo/test_backends.py	TestExplainWithBackend	1
dynamo/test_backends.py	TestCustomBackendAPI	7
dynamo/test_backends.py	TestDefaultBackend	2
dynamo/test_backends.py	TestOptimizations	24
dynamo/test_backward_higher_order_ops.py	BackwardHigherOrderOpTests	7
dynamo/test_base_hop.py	BaseHOPTest	11
dynamo/test_base_output.py	TestBaseOutput	6
dynamo/test_buffers_override.py	TestBuffersOverride	2
dynamo/test_bytecode_debugger.py	TestBytecodeDebugger	40
dynamo/test_bytecode_utils.py	BytecodeTests	19
dynamo/test_bytecode_utils.py	BytecodeHookTests	1
dynamo/test_call_protocol.py	TpCallTests	18
dynamo/test_callback.py	CallbackTests	4
dynamo/test_check_type_id.py	TestCheckTypeId	3
dynamo/test_compile.py	InPlaceCompilationTests	19
dynamo/test_compile.py	PublicTorchCompilerTests	1
dynamo/test_compile.py	FullgraphTests	6
dynamo/test_compiler_bisector.py	TestCompilerBisector	11
dynamo/test_complex.py	ComplexTests	14
dynamo/test_comprehensions.py	ComprehensionTests	33
dynamo/test_comprehensions.py	NestedGraphBreakTests	44
dynamo/test_comptime.py	ComptimeTests	12
dynamo/test_config.py	ConfigTests	5
dynamo/test_contains_protocol.py	ListContainsTest	7
dynamo/test_contains_protocol.py	TupleContainsTest	7
dynamo/test_contains_protocol.py	StrContainsTest	7
dynamo/test_contains_protocol.py	DictContainsTest	7
dynamo/test_contains_protocol.py	MappingProxyContainsTest	7
dynamo/test_contains_protocol.py	SetContainsTest	7
dynamo/test_contains_protocol.py	FrozensetContainsTest	7
dynamo/test_contains_protocol.py	WithContainsTest	7
dynamo/test_contains_protocol.py	WithIterNoContainsTest	7
dynamo/test_contains_protocol.py	WithGetitemNoContainsTest	7
dynamo/test_contains_protocol.py	WithContainsAndIterTest	7
dynamo/test_contains_protocol.py	ListIterWrapperTest	7
dynamo/test_contains_protocol.py	ListGetitemWrapperTest	7
dynamo/test_contains_protocol.py	DictIterWrapperTest	7
dynamo/test_contains_protocol.py	TupleIterWrapperTest	7
dynamo/test_contains_protocol.py	TupleGetitemWrapperTest	7
dynamo/test_contains_protocol.py	SetIterWrapperTest	7
dynamo/test_contains_protocol.py	DictGetitemWrapperTest	7
dynamo/test_contains_protocol.py	ListSubclassCustomContainsTest	7
dynamo/test_contains_protocol.py	DictSubclassCustomContainsTest	7
dynamo/test_contains_protocol.py	SetSubclassCustomContainsTest	7
dynamo/test_contains_protocol.py	RangeContainsTest	7
dynamo/test_contains_protocol.py	ContainsNonBoolReturnTest	2
dynamo/test_contains_protocol.py	NoIterNoContainsTest	2
dynamo/test_contains_protocol.py	RaisesDuringIterTest	2
dynamo/test_contains_protocol.py	ContainsRaisesTypeErrorTest	2
dynamo/test_contains_protocol.py	RangeContainsMiscTest	9
dynamo/test_contains_protocol.py	SetInSetTest	5
dynamo/test_contains_protocol.py	ContainsOrderTest	3
dynamo/test_contains_protocol.py	DictViewContainsTest	6
dynamo/test_ctx_manager.py	CtxManagerTests	68
dynamo/test_ctx_manager.py	CUDACtxManagerTests	19
dynamo/test_ctx_manager.py	ContextlibContextManagerTests	36
dynamo/test_ctx_manager.py	CtxManagerTestsDevice	18
dynamo/test_cudagraphs.py	TestAotCudagraphs	10
dynamo/test_debug_utils.py	TestNNModuleToStringBufferDevice	4
dynamo/test_debug_utils.py	TestDebugUtils	3
dynamo/test_debug_utils.py	TestDebugUtilsDevice	4
dynamo/test_debug_utils.py	TestBackendOverrideIntegration	12
dynamo/test_debug_utils.py	TestInductorConfigOverrideIntegration	15
dynamo/test_debug_utils.py	TestConfigOverrideValidation	3
dynamo/test_debug_utils.py	TestDynamoConfigOverrideIntegration	2
dynamo/test_decorators.py	DecoratorTests	89
dynamo/test_deque_reconstruct.py	TestDequeReconstruct	3
dynamo/test_deviceguard.py	TestDeviceGuard	2
dynamo/test_deviceguard.py	TestCUDADeviceGuard	1
dynamo/test_dicts.py	DictTests	206
dynamo/test_dicts.py	DictGuardTests	5
dynamo/test_dicts.py	DictMethodsTests	30
dynamo/test_dicts.py	DictSubclassMethodsTests	30
dynamo/test_dicts.py	OrderedDictMethodsTests	35
dynamo/test_dicts.py	OrderedDictSubclassOverload	1
dynamo/test_dicts.py	DunderDictVariableTests	14
dynamo/test_dynamic_spec.py	TestShapeVarConstruction	12
dynamo/test_dynamic_spec.py	TestIntVarConstruction	9
dynamo/test_dynamic_spec.py	TestIntVarArithmetic	3
dynamo/test_dynamic_spec.py	TestTensorSpecConstruction	6
dynamo/test_dynamic_spec.py	TestParamsSpecConstruction	8
dynamo/test_dynamic_spec.py	TestShapeVarCompile	16
dynamo/test_dynamic_spec.py	TestShapeVarDedup	5
dynamo/test_dynamic_spec.py	TestDerivedDimSpec	9
dynamo/test_dynamic_spec.py	TestAssumptionsSpec	5
dynamo/test_dynamic_spec.py	TestObjectSpec	7
dynamo/test_dynamic_spec.py	TestObjectSpecCompile	2
dynamo/test_dynamic_spec.py	TestSeqSpec	6
dynamo/test_dynamic_spec.py	TestDictSpecCompile	5
dynamo/test_dynamic_spec.py	TestVarargsCompile	4
dynamo/test_dynamic_spec.py	TestWalkSpecRaises	4
dynamo/test_dynamic_spec.py	TestDynamicSpecDecoratorCompile	5
dynamo/test_dynamo_decompositions.py	TestDynamoDecompositions	16
dynamo/test_dynamo_decompositions.py	TestDynamoDecompositionsNumerics	14
dynamo/test_dynamo_ops.py	TestTensorMetaProp	3106
dynamo/test_dynamo_profiler.py	DynamoProfilerTests	2
dynamo/test_einops.py	TestEinops	14
dynamo/test_enum.py	EnumTests	29
dynamo/test_error_messages.py	ErrorMessagesTest	69
dynamo/test_exc.py	ExcTests	20
dynamo/test_exception_contract.py	TestIndexErrorContract	2
dynamo/test_exceptions.py	ExceptionTests	76
dynamo/test_exitstack.py	TestExitStack	2
dynamo/test_export.py	ExportTests	184
dynamo/test_export.py	ExportTestsSubprocess	1
dynamo/test_export.py	ExportTestsDevice	3
dynamo/test_export_mutations.py	MutationExportTests	5
dynamo/test_fake_distributed.py	TestFakeDistributed	7
dynamo/test_fake_distributed.py	TestFakeDistributedP2P	6
dynamo/test_fake_distributed.py	TestFakeDistributedP2PSubgroup	3
dynamo/test_frame_init.py	FrameInitTests	1
dynamo/test_functions.py	FunctionTests	462
dynamo/test_functions.py	DefaultsTests	65
dynamo/test_fwd_loss_bwd.py	TestForwardLossBackward	38
dynamo/test_fx_annotate.py	AnnotateTests	7
dynamo/test_fx_annotate.py	AnnotateTestsDevice	2
dynamo/test_fx_graph_runnable.py	FxGraphRunnableTest	23
dynamo/test_fx_graph_runnable.py	TestFxGraphRunnableMultiProcessGroup	1
dynamo/test_fx_passes_pre_grad.py	FxPassesPreGradTests	1
dynamo/test_generator.py	GeneratorTests	49
dynamo/test_generator.py	TestGeneratorSend	3
dynamo/test_generator.py	TestGeneratorClose	15
dynamo/test_generator.py	TestGeneratorThrow	12
dynamo/test_global.py	TestGlobals	14
dynamo/test_graph_deduplication.py	GraphDededuplicationTests	18
dynamo/test_graph_region_tracker.py	GraphRegionTrackerTests	13
dynamo/test_guard_exclusion.py	TestGuardExclusion	10
dynamo/test_guard_manager.py	GuardManagerTests	36
dynamo/test_guard_manager.py	TypePropagationTests	1
dynamo/test_guard_manager.py	DuplicateGuardTest	1
dynamo/test_guard_manager.py	TagSafetyChecks	4
dynamo/test_guard_manager.py	RecursiveDictGuardTests	1
dynamo/test_guard_manager.py	SourceCloneTests	7
dynamo/test_guard_manager.py	GuardCheckSpecTests	30
dynamo/test_higher_order_ops.py	HigherOrderOpTests	118
dynamo/test_higher_order_ops.py	HigherOrderOpVmapGuardTests	11
dynamo/test_higher_order_ops.py	FuncTorchHigherOrderOpTests	81
dynamo/test_higher_order_ops.py	ActivationCheckpointingTests	14
dynamo/test_higher_order_ops.py	TestHigherOrderOpsOpInfo	14
dynamo/test_hooks.py	HooksTests	45
dynamo/test_id.py	IdTests	46
dynamo/test_input_attr_tracking.py	TestInputAttrTracking	12
dynamo/test_install_free_tensors.py	InstallParamsAsGraphAttrTests	10
dynamo/test_install_free_tensors.py	InstallParamsWhenExport	15
dynamo/test_interop.py	InteropTests	5
dynamo/test_iterators.py	TestIterators	68
dynamo/test_iterators.py	TestCustomIteratorMethods	7
dynamo/test_iterators.py	TestIteratorMutationSemantics	5
dynamo/test_iterators.py	TestEnumIteration	7
dynamo/test_iterators.py	TestIterWithBuiltins	18
dynamo/test_iterators.py	TestIterErrors	14
dynamo/test_lazy_constant.py	LazyConstantVariableTests	16
dynamo/test_len_protocol.py	TestListLen	7
dynamo/test_len_protocol.py	TestTupleLen	7
dynamo/test_len_protocol.py	TestDictLen	7
dynamo/test_len_protocol.py	TestOrderedDictLen	7
dynamo/test_len_protocol.py	TestDefaultDictLen	7
dynamo/test_len_protocol.py	TestRangeLen	5
dynamo/test_len_protocol.py	TestStringLen	4
dynamo/test_len_protocol.py	TestTensorLen	6
dynamo/test_len_protocol.py	TestNNModuleLen	7
dynamo/test_len_protocol.py	TestDictViewLen	15
dynamo/test_len_protocol.py	TestUserDefinedLen	5
dynamo/test_len_protocol.py	TestSubclassOverloadedLen	4
dynamo/test_len_protocol.py	TestUserDefinedMappingLen	9
dynamo/test_len_protocol.py	TestDescriptorLenImpl	5
dynamo/test_len_protocol.py	TestRaisesTypeError	7
dynamo/test_len_protocol.py	TestDequeLen	6
dynamo/test_len_protocol.py	TestMappingProxyLen	7
dynamo/test_len_protocol.py	TestMetaclassLen	2
dynamo/test_len_protocol.py	TestMutableMappingLen	2
dynamo/test_len_protocol.py	TestFrozenDataclassLen	3
dynamo/test_list.py	TupleTests	14
dynamo/test_list.py	ListTests	36
dynamo/test_logging.py	LoggingTests	71
dynamo/test_mapping_ops.py	TestMpAssSubscript	51
dynamo/test_metrics_context.py	TestMetricsContext	9
dynamo/test_minifier.py	TestAutocastDeviceDetection	4
dynamo/test_minifier.py	ReproGenerationTests	5
dynamo/test_minifier.py	MinifierTests	18
dynamo/test_misc.py	MiscTests	764
dynamo/test_misc.py	MiscTestsPyTree	34
dynamo/test_misc.py	TestTracer	1
dynamo/test_misc.py	TestCustomFunction	2
dynamo/test_misc.py	MiscTestsDevice	21
dynamo/test_misc.py	DynamoOpPromotionTests	4
dynamo/test_model_output.py	TestHFPretrained	2
dynamo/test_model_output.py	TestModelOutput	15
dynamo/test_model_output.py	TestModelOutputBert	2
dynamo/test_modes.py	TorchDispatchModeTests	3
dynamo/test_modes.py	TorchFunctionModeTests	32
dynamo/test_modes.py	InvokeSubgraphBackendTests	15
dynamo/test_modes.py	TorchFunctionModeLifecycleTests	1
dynamo/test_modules.py	NNModuleTests	83
dynamo/test_modules.py	OptimizedModuleTest	61
dynamo/test_modules.py	NNModuleTestsDevice	1
dynamo/test_nb_and.py	TestNbAnd	34
dynamo/test_nb_bool.py	NbBoolTests	39
dynamo/test_nb_divmod.py	TestNbDivmod	15
dynamo/test_nb_float.py	NbFloatTests	29
dynamo/test_nb_floordiv.py	TestNbFloorDivide	22
dynamo/test_nb_index.py	NbIndexTests	28
dynamo/test_nb_int.py	NbIntTests	30
dynamo/test_nb_multiply.py	TestNbMultiply	70
dynamo/test_nb_operators.py	TestNbOr	85
dynamo/test_nb_operators.py	TestNbSub	64
dynamo/test_nb_operators.py	TestNbAdd	54
dynamo/test_nb_power.py	TestNbPower	30
dynamo/test_nb_remainder.py	TestNbRemainder	24
dynamo/test_nb_shift.py	TestNbLshift	24
dynamo/test_nb_shift.py	TestNbRshift	25
dynamo/test_nb_truediv.py	TestNbTrueDivide	23
dynamo/test_nb_unary.py	NbUnaryTests	263
dynamo/test_nb_xor.py	TestNbXor	34
dynamo/test_nested_graph_breaks.py	NestedGraphBreakTests	55
dynamo/test_nops.py	NopTests	4
dynamo/test_optimizers.py	End2EndTests	3
dynamo/test_package.py	TestPackage	61
dynamo/test_pgo.py	PgoTest	12
dynamo/test_polyfills.py	TestGroupTensorsByDeviceAndDtype	7
dynamo/test_pre_dispatch.py	PreDispatchTests	3
dynamo/test_precompile_context.py	PrecompileContextTests	3
dynamo/test_profiler.py	DynamoProfilerTests	21
dynamo/test_pycode.py	TestPycode	4
dynamo/test_python_autograd.py	TestPythonAutograd	5
dynamo/test_python_dispatcher.py	PythonDispatcherTests	7
dynamo/test_recompile_ux.py	RecompileUxTests	10
dynamo/test_recompile_ux.py	RecompileLimitKwargTests	4
dynamo/test_recompile_ux.py	IsolateRecompilesTests	33
