test/inductor/test_aot_inductor_arrayref.py,AOTInductorTestABICompatibleCpuWithStackAllocation
test/inductor/test_aot_inductor_custom_ops.py,AOTInductorLoggingTest
test/inductor/test_aot_inductor_custom_ops.py,AOTInductorTestABICompatibleCpu
test/inductor/test_aot_inductor_custom_ops.py,AOTInductorTestABICompatibleGpu
test/inductor/test_aot_inductor_package.py,TestAOTInductorPackageCpp_cpu
test/inductor/test_aot_inductor_package.py,TestAOTInductorPackageCpp_cuda
test/inductor/test_aot_inductor_package.py,TestAOTInductorPackage_cpu
test/inductor/test_aot_inductor_package.py,TestAOTInductorPackage_cuda
test/inductor/test_aot_inductor.py,AOTInductorLoggingTest
test/inductor/test_aot_inductor.py,AOTInductorTestABICompatibleCpu
test/inductor/test_aot_inductor.py,AOTInductorTestABICompatibleGpu
test/inductor/test_aot_inductor.py,AOTInductorTestABICompatibleMps
test/inductor/test_aot_inductor.py,TestAOTInductorConfig
test/inductor/test_aot_inductor.py,TestCheckLowerboundConfig
test/inductor/test_async_compile.py,TestAsyncCompile
test/inductor/test_augmented_graph_helper.py,TestAugmentedGraphHelper
test/inductor/test_auto_functionalize.py,AutoFunctionalizeTests
test/inductor/test_benchmark_fusion.py,BenchmarkFusionCpuTest
test/inductor/test_benchmark_fusion.py,BenchmarkFusionGpuTest
test/inductor/test_benchmark_fusion.py,BenchmarkingTest
test/inductor/test_benchmark_fusion.py,BenchmarkMultiTemplateFusionGpuTest
test/inductor/test_benchmarking.py,TestBenchmarker
test/inductor/test_best_config.py,TestKernelBestConfig
test/inductor/test_binary_folding.py,FreezingCpuTests
test/inductor/test_binary_folding.py,FreezingGpuTests
test/inductor/test_block_analysis.py,BlockAnalysisTest
test/inductor/test_cache.py,AsyncCacheTest
test/inductor/test_cache.py,CacheTest
test/inductor/test_cache.py,OtherTest
test/inductor/test_caching.py,ConfigTest
test/inductor/test_caching.py,ContextTest
test/inductor/test_caching.py,ExceptionsTest
test/inductor/test_caching.py,ImplementationsTest
test/inductor/test_caching.py,InterfacesTest
test/inductor/test_caching.py,LocksTest
test/inductor/test_caching.py,UtilsTest
test/inductor/test_codecache.py,TestAutotuneCache
test/inductor/test_codecache.py,TestCudaCompileCommand
test/inductor/test_codecache.py,TestFxGraphCache
test/inductor/test_codecache.py,TestFxGraphCacheHashing
test/inductor/test_codecache.py,TestPyCodeCache
test/inductor/test_codecache.py,TestRemoteAOTAutogradCache
test/inductor/test_codecache.py,TestStandaloneCompile
test/inductor/test_codecache.py,TestUtils
test/inductor/test_codegen_triton.py,TestCodegenTriton
test/inductor/test_collective_autotuning.py,TestCollectiveAutotuning2Ranks
test/inductor/test_collective_autotuning.py,TestCollectiveAutotuning4Ranks
test/inductor/test_combo_kernels.py,ComboKernelBenchmarkTests
test/inductor/test_combo_kernels.py,ComboKernelDynamicShapesTests
test/inductor/test_combo_kernels.py,ComboKernelTests
test/inductor/test_compiled_autograd.py,ActivationCheckpointingTestsWithCompiledAutograd
test/inductor/test_compiled_autograd.py,FuncTorchHigherOrderOpTestsWithCompiledAutograd
test/inductor/test_compiled_autograd.py,HigherOrderOpTestsWithCompiledAutograd
test/inductor/test_compiled_autograd.py,TestAutogradWithCompiledAutograd
test/inductor/test_compiled_autograd.py,TestCompiledAutograd
test/inductor/test_compiled_autograd.py,TestCompiledAutogradOpInfoCUDA
test/inductor/test_compiled_autograd.py,TestCustomOpWithCompiledAutograd
test/inductor/test_compiled_autograd.py,TestDTensorCompileWithCompiledAutograd
test/inductor/test_compiled_autograd.py,TestNestedCheckpointWithCompiledAutograd
test/inductor/test_compiled_autograd.py,WrapTestClassTests
test/inductor/test_compiled_optimizers.py,CompiledOptimizerParityTestsCUDA
test/inductor/test_compiled_optimizers.py,CompiledOptimizerTests
test/inductor/test_compile.py,TestStandaloneInductor
test/inductor/test_compile_subprocess.py,GPUTests
test/inductor/test_compile_subprocess.py,TestSubprocess
test/inductor/test_compile_worker.py,TestCompileWorker
test/inductor/test_compile_worker.py,TestCompileWorkerWithTimer
test/inductor/test_compile_worker.py,TestTimer
test/inductor/test_config.py,TestInductorConfig
test/inductor/test_control_deps.py,TestControlDeps
test/inductor/test_control_flow.py,AssociativeScanTests
test/inductor/test_control_flow.py,CondTests
test/inductor/test_control_flow.py,MapTests
test/inductor/test_control_flow.py,ScanTests
test/inductor/test_control_flow.py,WhileLoopTests
test/inductor/test_cooperative_reductions.py,CooperativeReductionTests
test/inductor/test_cooperative_reductions.py,MultiKernelCooperativeReductionTests
test/inductor/test_cooperative_reductions.py,NoPersistCooperativeReductionTests
test/inductor/test_cooperative_reductions.py,TestFixedConfigs
test/inductor/test_coordinate_descent_tuner.py,TestCoordinateDescentTuner
test/inductor/test_cpp_wrapper_hipify.py,TestCppWrapperHipify
test/inductor/test_cpu_repro.py,CPUReproTests
test/inductor/test_cudacodecache.py,TestCUDACodeCache
test/inductor/test_cudagraph_trees_expandable_segments.py,CudaGraphTreeTests
test/inductor/test_cudagraph_trees.py,CudaGraphTreeTests
test/inductor/test_cudagraph_trees.py,TestSAC
test/inductor/test_cuda_repro.py,CudaReproTests
test/inductor/test_cuda_select_algorithm.py,TestSelectAlgorithmCudaCUDA
test/inductor/test_custom_lowering.py,TestCustomLowering
test/inductor/test_custom_op_autotune.py,TestCustomOpAutoTune
test/inductor/test_custom_partitioner_fn.py,TestCustomPartitionerFn
test/inductor/test_custom_post_grad_passes.py,TestPostGradCustomPrePostPass
test/inductor/test_cutedsl_grouped_mm.py,TestCuTeDSLGroupedGemm
test/inductor/test_cutedsl_template.py,TestCuteDSLTemplate
test/inductor/test_cutlass_evt.py,TestCutlassEVT
test/inductor/test_debug_trace.py,TestDebugTrace
test/inductor/test_decompose_mem_bound_mm.py,TestDecomposeMemMM
test/inductor/test_dependencies.py,TestDependencies
test/inductor/test_deterministic.py,DeterministicTest
test/inductor/test_device_assert.py,TestTorchDeviceAssertTrigger
test/inductor/test_distributed_patterns.py,DistributedPatternTests
test/inductor/test_efficient_conv_bn_eval.py,EfficientConvBNEvalCpuTests
test/inductor/test_efficient_conv_bn_eval.py,EfficientConvBNEvalGpuTests
test/inductor/test_extension_backend.py,ExtensionBackendTests
test/inductor/test_external_callables.py,TestInductorExternalCallable
test/inductor/test_flex_attention.py,TestBlockMaskCUDA
test/inductor/test_flex_attention.py,TestFlexAttentionCUDA
test/inductor/test_flex_attention.py,TestLearnableBiasesCUDA
test/inductor/test_flex_attention.py,TestPagedAttentionCUDA
test/inductor/test_flex_decoding.py,TestFlexDecodingCUDA
test/inductor/test_flex_flash.py,TestFlexFlashCUDA
test/inductor/test_foreach.py,ForeachTests
test/inductor/test_fp8.py,TestFP8LoweringCUDA
test/inductor/test_fp8.py,TestFP8TypesCUDA
test/inductor/test_fused_attention.py,SDPAPatternRewriterCpuDynamicTests
test/inductor/test_fused_attention.py,SDPAPatternRewriterCpuTests
test/inductor/test_fused_attention.py,SDPAPatternRewriterGpuDynamicTests
test/inductor/test_fused_attention.py,SDPAPatternRewriterGpuTests
test/inductor/test_fuzzer.py,TestConfigFuzzer
test/inductor/test_fx_fusion.py,TestFxFusion
test/inductor/test_fxir_backend.py,AOTFxirTestCase
test/inductor/test_fxir_backend.py,FxirTestCase
test/inductor/test_fxir_backend.py,TestReplaceFloorDiv
test/inductor/test_gpu_cpp_wrapper.py,DynamicShapesGpuWrapperGpuTests
test/inductor/test_gpu_cpp_wrapper.py,TestGpuWrapper
test/inductor/test_graph_transform_observer.py,TestGraphTransformObserver
test/inductor/test_group_batch_fusion.py,TestFindIndependentSubsetGreedy
test/inductor/test_group_batch_fusion.py,TestGroupBatchFusion
test/inductor/test_group_batch_fusion.py,TestPostGradBatchLinearFusion
test/inductor/test_helion_kernels.py,HelionTests
test/inductor/test_indexing.py,ExprPrinterTests
test/inductor/test_indexing.py,TestIndexingSimplification
test/inductor/test_inductor_annotations.py,InductorAnnotationTestCase
test/inductor/test_inductor_freezing.py,FreezingCpuTests
test/inductor/test_inductor_freezing.py,FreezingGpuTests
test/inductor/test_inductor_scheduler.py,TestSchedulerCUDA
test/inductor/test_inductor_utils.py,TestBench
test/inductor/test_inplace_padding.py,InplacePaddingTest
test/inductor/test_inplacing_pass.py,TestReinplacingPassCorrectness
test/inductor/test_kernel_benchmark.py,TestKernelBenchmark
test/inductor/test_kernel_optimization.py,TestKernelOptimization
test/inductor/test_loop_ordering.py,ImplDetailTest
test/inductor/test_loop_ordering.py,LoopOrderingTest
test/inductor/test_loop_ordering.py,MemoryCoalescingTest
test/inductor/test_loop_ordering.py,TestIndexInversion
test/inductor/test_loop_ordering.py,TestTiling
test/inductor/test_max_autotune.py,TestMaxAutotune
test/inductor/test_max_autotune.py,TestMaxAutotunePrecompile
test/inductor/test_max_autotune.py,TestMaxAutotuneRemoteCache
test/inductor/test_max_autotune.py,TestMaxAutotuneSubproc
test/inductor/test_max_autotune.py,TestPrologueFusion
test/inductor/test_max_autotune.py,TestTuningProcess
test/inductor/test_max_autotune.py,TestTuningProcessPool
test/inductor/test_mem_estimation.py,TestMemoryProfilingResNet
test/inductor/test_mem_estimation.py,TestMemoryTracker
test/inductor/test_memory_planning.py,TestMemoryPlanning
test/inductor/test_memory.py,TestOperatorReorderForPeakMemory
test/inductor/test_metrics.py,TestMetrics
test/inductor/test_minifier_isolate.py,MinifierIsolateTests
test/inductor/test_minifier.py,MinifierTests
test/inductor/test_minifier_utils.py,MinifierUtilsTests
test/inductor/test_mix_order_reduction.py,MixOrderReductionTest
test/inductor/test_mix_order_reduction.py,NoMixOrderReductionTest
test/inductor/test_mix_order_reduction.py,SkipPatternTest
test/inductor/test_mkldnn_pattern_matcher.py,TestDynamicPatternMatcher
test/inductor/test_mkldnn_pattern_matcher.py,TestPatternMatcher
test/inductor/test_mmdecomp.py,TestDecompCUDA
test/inductor/test_move_constructors_to_gpu.py,TestMoveConstructorsToGpu
test/inductor/test_multi_kernel.py,MultiKernelTest
test/inductor/test_native_matmul.py,TestTritonDotReduction
test/inductor/test_needs_exact_strides.py,TestNeedsExactStrides
test/inductor/test_online_softmax.py,TestOnlineSoftmax
test/inductor/test_op_completeness.py,TestOpCompleteness
test/inductor/test_op_dtype_prop.py,TestCaseCUDA
test/inductor/test_ordered_set.py,TestBasicOpsBytes
test/inductor/test_ordered_set.py,TestBasicOpsEmpty
test/inductor/test_ordered_set.py,TestBasicOpsMixedStringBytes
test/inductor/test_ordered_set.py,TestBasicOpsSingleton
test/inductor/test_ordered_set.py,TestBasicOpsString
test/inductor/test_ordered_set.py,TestBasicOpsTriple
test/inductor/test_ordered_set.py,TestBasicOpsTuple
test/inductor/test_ordered_set.py,TestBinaryOps
test/inductor/test_ordered_set.py,TestCopyingEmpty
test/inductor/test_ordered_set.py,TestCopyingNested
test/inductor/test_ordered_set.py,TestCopyingSingleton
test/inductor/test_ordered_set.py,TestCopyingTriple
test/inductor/test_ordered_set.py,TestCopyingTuple
test/inductor/test_ordered_set.py,TestExceptionPropagation
test/inductor/test_ordered_set.py,TestGraphs
test/inductor/test_ordered_set.py,TestIdentities
test/inductor/test_ordered_set.py,TestJointOps
test/inductor/test_ordered_set.py,TestMutate
test/inductor/test_ordered_set.py,TestOnlySetsDict
test/inductor/test_ordered_set.py,TestOnlySetsGenerator
test/inductor/test_ordered_set.py,TestOnlySetsNumeric
test/inductor/test_ordered_set.py,TestOnlySetsOperator
test/inductor/test_ordered_set.py,TestOnlySetsString
test/inductor/test_ordered_set.py,TestOnlySetsTuple
test/inductor/test_ordered_set.py,TestSet
test/inductor/test_ordered_set.py,TestSetOfSets
test/inductor/test_ordered_set.py,TestSubsetEmptyNonEmpty
test/inductor/test_ordered_set.py,TestSubsetEqualEmpty
test/inductor/test_ordered_set.py,TestSubsetEqualNonEmpty
test/inductor/test_ordered_set.py,TestSubsetNonOverlap
test/inductor/test_ordered_set.py,TestSubsetPartial
test/inductor/test_ordered_set.py,TestSubsets
test/inductor/test_ordered_set.py,TestUpdateOps
test/inductor/test_ordered_set.py,TestVariousIteratorArgs
test/inductor/test_ordered_set.py,TestWeirdBugs
test/inductor/test_padding.py,PaddingTest
test/inductor/test_padding.py,PerfTestBetweenGoodAndBadShape
test/inductor/test_padding.py,PerfTestWithAndWithoutPadding
test/inductor/test_pad_mm.py,PadMMTest
test/inductor/test_pattern_matcher.py,TestPatternMatcher
test/inductor/test_pattern_matcher.py,TestPatternMatcherLogging
test/inductor/test_perf.py,FusionTests
test/inductor/test_perf.py,InplacingTests
test/inductor/test_perf.py,MinCutPartitioningTests
test/inductor/test_perf.py,NoopTests
test/inductor/test_perf.py,NumBytesMetricTests
test/inductor/test_perf.py,SchedulerFusionTests
test/inductor/test_perf.py,TilingTests
test/inductor/test_profiler.py,DynamoProfilerTests
test/inductor/test_provenance_tracing.py,TestProvenanceTracingArtifact
test/inductor/test_provenance_tracing.py,TestProvenanceTracingKernelContextCpu
test/inductor/test_provenance_tracing.py,TestProvenanceTracingKernelContextGpu
test/inductor/test_provenance_tracing.py,TestProvenanceTracingNodeMapping
test/inductor/test_provenance_tracing.py,TestProvenanceTracingNodeMeta
test/inductor/test_provenance_tracing.py,TestProvenanceTracingStackTraces
test/inductor/test_quantization.py,TestQuantization
test/inductor/test_remote_cache.py,TestRemoteCache
test/inductor/test_scatter_optimization.py,TestScatterOpt
test/inductor/test_segmented_tree.py,TestSegmentedTree
test/inductor/test_selective_lowering.py,SelectiveLoweringTest
test/inductor/test_snode_runtime.py,ComputeBoundedTests
test/inductor/test_snode_runtime.py,MemoryBoundedTests
test/inductor/test_snode_runtime.py,TestCommAnalysis
test/inductor/test_snode_runtime.py,UnsupportedTests
test/inductor/test_split_cat_fx_aten_passes.py,TestSplitCatAten
test/inductor/test_split_cat_fx_aten_passes.py,TestSplitCatAtenNormalizationPasses
test/inductor/test_split_cat_fx_passes.py,TestSplitCatFxPasses
test/inductor/test_static_cuda_launcher.py,TestStaticCudaLauncher
test/inductor/test_static_cuda_launcher.py,TestStaticTritonCompileResult
test/inductor/test_subgraph_choice.py,TestSubgraphChoice
test/inductor/test_template_heuristics_registry.py,TestTemplateHeuristicsRegistry
test/inductor/test_torchbind.py,TestTorchbind
test/inductor/test_torchinductor_codegen_config_overrides.py,CodegenInductorTest
test/inductor/test_torchinductor_codegen_dynamic_shapes.py,DynamicShapesCodegenCpuTests
test/inductor/test_torchinductor_codegen_dynamic_shapes.py,DynamicShapesCodegenGPUTests
test/inductor/test_torchinductor_dynamic_shapes.py,DynamicShapesCpuTests
test/inductor/test_torchinductor_dynamic_shapes.py,DynamicShapesGPUTests
test/inductor/test_torchinductor_dynamic_shapes.py,TestInductorDynamicCUDA
test/inductor/test_torchinductor_opinfo.py,TestInductorOpInfoCUDA
test/inductor/test_torchinductor.py,GPUTests
test/inductor/test_torchinductor.py,NanCheckerTest
test/inductor/test_torchinductor.py,RNNTest
test/inductor/test_torchinductor.py,SweepInputsGPUTest
test/inductor/test_torchinductor.py,TritonCodeGenTests
test/inductor/test_torchinductor_strided_blocks.py,TritonBlockPointerTestCPU
test/inductor/test_torchinductor_strided_blocks.py,TritonBlockPointerTestGPU
test/inductor/test_torchinductor_strided_blocks.py,TritonTensorDescriptorTestCUDA
test/inductor/test_triton_heuristics.py,TestArgumentCloneAndRestore
test/inductor/test_triton_heuristics.py,TestTritonHeuristics
test/inductor/test_triton_kernels.py,CustomOpTests
test/inductor/test_triton_kernels.py,KernelTests
test/inductor/test_triton_kernels.py,MutationTests
test/inductor/test_triton_syntax.py,TestTritonSyntacticallyValid
test/inductor/test_triton_wrapper.py,TestTritonWrapper
test/inductor/test_unbacked_symints.py,TestUnbackedSymintsCUDA
test/inductor/test_utils.py,TestUtilsCUDA
test/lazy.py,test_bindings
test/lazy/test_debug_util.py,DebugUtilTest
test/lazy/test_functionalization.py,LazyFuncionalizationTest
test/lazy/test_generator.py,LazyGeneratorTest
test/lazy/test_reuse_ir.py,TestLazyReuseIr
test/lazy/test_step_closures.py,ClosuresTest
test/lazy/test_ts_opinfo.py,TestLazyDynamicOps
test/lazy/test_ts_opinfo.py,TestLazyTensor
test/nn/attention/test_fa4.py,TestFlashAttentionFA4CUDA
test/nn/attention/test_open_registry.py,TestFlashAttentionRegistry
test/nn/test_convolution.py,TestConvolutionNN
test/nn/test_convolution.py,TestConvolutionNNDeviceTypeCUDA
test/nn/test_dropout.py,TestDropoutNN
test/nn/test_dropout.py,TestDropoutNNDeviceTypeCUDA
test/nn/test_embedding.py,TestEmbeddingNN
test/nn/test_embedding.py,TestEmbeddingNNDeviceTypeCUDA
test/nn/test_init.py,TestNNInit
test/nn/test_lazy_modules.py,TestLazyModules
test/nn/test_load_state_dict.py,TestLoadStateDict
test/nn/test_load_state_dict.py,TestLoadStateDictSwap
test/nn/test_module_hooks.py,TestModuleGlobalHooks
test/nn/test_module_hooks.py,TestModuleHookNN
test/nn/test_module_hooks.py,TestModuleHooks
test/nn/test_module_hooks.py,TestStateDictHooks
test/nn/test_multihead_attention.py,TestMultiheadAttentionNN
test/nn/test_multihead_attention.py,TestMultiheadAttentionNNDeviceTypeCUDA
test/nn/test_packed_sequence.py,PackedSequenceTest
test/nn/test_parametrization.py,TestNNParametrization
test/nn/test_parametrization.py,TestNNParametrizationDeviceCUDA
test/nn/test_pooling.py,TestAvgPool
test/nn/test_pooling.py,TestPoolingNN
test/nn/test_pooling.py,TestPoolingNNDeviceTypeCUDA
test/nn/test_pruning.py,TestPruningNN
test/profiler/test_cpp_thread.py,CppThreadTestCUDA
test/profiler/test_execution_trace.py,TestExecutionTraceCUDA
test/profiler/test_kineto.py,SimpleKinetoInitializationTest
test/profiler/test_memory_profiler.py,TestDataFlow
test/profiler/test_memory_profiler.py,TestIdentifyGradients
test/profiler/test_memory_profiler.py,TestMemoryProfiler
test/profiler/test_memory_profiler.py,TestMemoryProfilerE2E
test/profiler/test_memory_profiler.py,TestMemoryProfilerTimelineCUDA
test/profiler/test_profiler.py,TestExperimentalUtils
test/profiler/test_profiler.py,TestProfiler
test/profiler/test_profiler.py,TestProfilerCUDA
test/profiler/test_profiler.py,TestProfilerITT
test/profiler/test_profiler_tree.py,TestProfilerTree
test/profiler/test_python_tracer.py,TestPythonTracer
test/profiler/test_record_function.py,TestRecordFunction
test/profiler/test_torch_tidy.py,TestTorchTidyProfiler
test/test_accelerator.py,TestAccelerator
test/test_ao_sparsity.py,TestActivationSparsifier
test/test_ao_sparsity.py,TestBaseDataScheduler
test/test_ao_sparsity.py,TestBaseDataSparsifier
test/test_ao_sparsity.py,TestBaseSparsifier
test/test_ao_sparsity.py,TestBaseStructuredSparsifier
test/test_ao_sparsity.py,TestComposability
test/test_ao_sparsity.py,TestCubicScheduler
test/test_ao_sparsity.py,TestFakeSparsity
test/test_ao_sparsity.py,TestFPGMPruner
test/test_ao_sparsity.py,TestFxComposability
test/test_ao_sparsity.py,TestNearlyDiagonalSparsifier
test/test_ao_sparsity.py,TestNormDataSparsifiers
test/test_ao_sparsity.py,TestQuantizationUtils
test/test_ao_sparsity.py,TestQuantizedSparseKernels
test/test_ao_sparsity.py,TestQuantizedSparseLayers
test/test_ao_sparsity.py,TestSaliencyPruner
test/test_ao_sparsity.py,TestScheduler
test/test_ao_sparsity.py,TestSparsityUtilFunctions
test/test_ao_sparsity.py,TestWeightNormSparsifier
test/test_appending_byte_serializer.py,TestAppendingByteSerializer
test/test_as_strided.py,TestAsStrided
test/test_autocast.py,TestAutocastCPU
test/test_autocast.py,TestAutocastGPU
test/test_autocast.py,TestAutocastMPS
test/test_autocast.py,TestTorchAutocast
test/test_autograd_fallback.py,TestAutogradFallback
test/test_autograd.py,TestAllowMutationOnSaved
test/test_autograd.py,TestAutograd
test/test_autograd.py,TestAutogradComplex
test/test_autograd.py,TestAutogradDeviceTypeCUDA
test/test_autograd.py,TestAutogradForwardMode
test/test_autograd.py,TestAutogradForwardModeBatchedGrad
test/test_autograd.py,TestAutogradFunctional
test/test_autograd.py,TestAutogradInferenceMode
test/test_autograd.py,TestAutogradLogging
test/test_autograd.py,TestAutogradMultipleDispatchCUDA
test/test_autograd.py,TestAutogradStreamSynchronizationCUDA
test/test_autograd.py,TestMultithreadAutograd
test/test_autograd.py,TestNestedCheckpoint
test/test_autograd.py,TestSelectiveActivationCheckpoint
test/test_autoload.py,TestDeviceBackendAutoload
test/test_binary_ufuncs.py,TestBinaryUfuncsCUDA
test/test_bundled_inputs.py,TestBundledInputs
test/test_comparison_utils.py,TestComparisonUtils
test/test_compile_benchmark_util.py,TestCompileBenchmarkUtil
test/test_complex.py,TestComplexTensorCUDA
test/test_content_store.py,TestContentStoreCUDA
test/test_cpp_api_parity.py,TestCppApiParity
test/test_cpp_extensions_aot_ninja.py,TestCppExtensionAOT
test/test_cpp_extensions_aot_ninja.py,TestMAIATensor
test/test_cpp_extensions_aot_ninja.py,TestPybindTypeCasters
test/test_cpp_extensions_aot_ninja.py,TestRNGExtension
test/test_cpp_extensions_aot_ninja.py,TestTorchLibrary
test/test_cpp_extensions_aot_no_ninja.py,TestCppExtensionAOT
test/test_cpp_extensions_aot_no_ninja.py,TestMAIATensor
test/test_cpp_extensions_aot_no_ninja.py,TestPybindTypeCasters
test/test_cpp_extensions_aot_no_ninja.py,TestRNGExtension
test/test_cpp_extensions_aot_no_ninja.py,TestTorchLibrary
test/test_cpp_extensions_jit.py,TestCppExtensionJIT
test/test_cpp_extensions_mtia_backend.py,TestCppExtensionMTIABackend
test/test_cpp_extensions_stream_and_event.py,TestCppExtensionStreamAndEvent
test/test_cuda_expandable_segments.py,TestCuda
test/test_cuda_expandable_segments.py,TestCudaMallocAsync
test/test_cuda_multigpu.py,TestCudaComm
test/test_cuda_multigpu.py,TestCudaMultiGPU
test/test_cuda_nvml_based_avail.py,TestExtendedCUDAIsAvail
test/test_cuda_nvml_based_avail.py,TestVisibleDeviceParses
test/test_cuda_primary_ctx.py,TestCudaPrimaryCtx
test/test_cuda.py,TestBlockStateAbsorption
test/test_cuda.py,TestCompileKernel
test/test_cuda.py,TestCuda
test/test_cuda.py,TestCudaAutocast
test/test_cuda.py,TestCudaDeviceParametrizedCUDA
test/test_cuda.py,TestCudaMallocAsync
test/test_cuda.py,TestCudaOptimsCUDA
test/test_cuda.py,TestFXMemoryProfiler
test/test_cuda.py,TestGDS
test/test_cuda.py,TestMemPool
test/test_cuda_sanitizer.py,TestArgumentHandler
test/test_cuda_sanitizer.py,TestEventHandler
test/test_cuda_sanitizer.py,TestMessages
test/test_cuda_trace.py,TestCudaTrace
test/test_custom_backend.py,TestCustomBackend
test/test_custom_ops.py,MiniOpTest
test/test_custom_ops.py,MiniOpTestOther
test/test_custom_ops.py,TestCustomOp
test/test_custom_ops.py,TestCustomOpAPI
test/test_custom_ops.py,TestCustomOperators
test/test_custom_ops.py,TestCustomOpTestingCUDA
test/test_custom_ops.py,TestGenerateOpcheckTests
test/test_custom_ops.py,TestOpProfiles
test/test_custom_ops.py,TestTypeConversion
test/test_dataloader.py,IntegrationTestDataLoaderDataPipe
test/test_dataloader.py,TestConcatDataset
test/test_dataloader.py,TestConvAfterFork
test/test_dataloader.py,TestCustomPinFn
test/test_dataloader.py,TestDataLoader
test/test_dataloader.py,TestDataLoaderDeviceTypeCUDA
test/test_dataloader.py,TestDataLoaderPersistentWorkers
test/test_dataloader.py,TestDatasetRandomSplit
test/test_dataloader.py,TestDictDataLoader
test/test_dataloader.py,TestIndividualWorkerQueue
test/test_dataloader.py,TestNamedTupleDataLoader
test/test_dataloader.py,TestOutOfOrderDataLoader
test/test_dataloader.py,TestSetAffinity
test/test_dataloader.py,TestStackDataset
test/test_dataloader.py,TestStringDataLoader
test/test_dataloader.py,TestTensorDataset
test/test_datapipe.py,TestCaptureDataFrame
test/test_datapipe.py,TestCircularSerialization
test/test_datapipe.py,TestDataChunk
test/test_datapipe.py,TestDataFramesPipes
test/test_datapipe.py,TestFunctionalIterDataPipe
test/test_datapipe.py,TestFunctionalMapDataPipe
test/test_datapipe.py,TestGraph
test/test_datapipe.py,TestIterableDataPipeBasic
test/test_datapipe.py,TestIterDataPipeCountSampleYielded
test/test_datapipe.py,TestIterDataPipeGraphFastForward
test/test_datapipe.py,TestIterDataPipeSingletonConstraint
test/test_datapipe.py,TestSerialization
test/test_datapipe.py,TestSharding
test/test_datapipe.py,TestStreamWrapper
test/test_datapipe.py,TestTyping
test/test_decomp.py,DecompOneOffTestsCUDA
test/test_decomp.py,HasDecompTest
test/test_decomp.py,TestDecompCUDA
test/test_dispatch.py,TestDispatch
test/test_dispatch.py,TestPythonDispatcher
test/test_dlpack.py,TestTorchDlPackCUDA
test/test_dynamic_shapes.py,TestDimConstraints
test/test_dynamic_shapes.py,TestFloorDiv
test/test_dynamic_shapes.py,TestGuardsExpressions
test/test_dynamic_shapes.py,TestPySymInt
test/test_dynamic_shapes.py,TestSymNumberMagicMethods
test/test_dynamic_shapes.py,TestUbackedOps
test/test_dynamic_shapes.py,TestUnbacked
test/test_expanded_weights.py,TestExpandedWeightFunctionalCUDA
test/test_expanded_weights.py,TestExpandedWeightHelperFunctionCUDA
test/test_expanded_weights.py,TestExpandedWeightModuleCUDA
test/test_extension_utils.py,TestExtensionUtils
test/test_fake_tensor.py,FakeTensorConstHandling
test/test_fake_tensor.py,FakeTensorConverterTest
test/test_fake_tensor.py,FakeTensorDispatchCache
test/test_fake_tensor.py,FakeTensorOperatorInvariants
test/test_fake_tensor.py,FakeTensorOpInfoTestCUDA
test/test_fake_tensor.py,FakeTensorPreferDeviceType
test/test_fake_tensor.py,FakeTensorPropTest
test/test_fake_tensor.py,FakeTensorSerialization
test/test_fake_tensor.py,FakeTensorTest
test/test_fake_tensor.py,PropagateRealTensorsFakeTensorConstHandling
test/test_fake_tensor.py,PropagateRealTensorsFakeTensorConverterTest
test/test_fake_tensor.py,PropagateRealTensorsFakeTensorOperatorInvariants
test/test_fake_tensor.py,PropagateRealTensorsFakeTensorPropTest
test/test_fake_tensor.py,PropagateRealTensorsFakeTensorTest
test/test_file_check.py,TestFileCheck
test/test_flop_counter.py,TestFlopCounter
test/test_foreach.py,TestForeachCUDA
test/test_functional_autograd_benchmark.py,TestFunctionalAutogradBenchmark
test/test_functionalization_of_rng_ops.py,TestFunctionalizationRngOpsCUDA
test/test_functionalization.py,TestCrossRefFunctionalization
test/test_functionalization.py,TestFunctionalization
test/test_functional_optim.py,TestFunctionalOptimParity
test/test_function_schema.py,TestFunctionSchema
test/test_futures.py,TestFuture
test/test_fx_experimental.py,TestFXExperimental
test/test_fx_experimental.py,TestNormalizeOperatorsCUDA
test/test_fx_experimental.py,TestTranslationValidation
test/test_fx_passes.py,TestFXGraphPasses
test/test_fx_passes.py,TestFXMatcherUtils
test/test_fx.py,AnnotationsTest
test/test_fx.py,TestCommonPass
test/test_fx.py,TestConstFold
test/test_fx.py,TestConstParamShapeInControlFlow
test/test_fx.py,TestCSEPass
test/test_fx.py,TestDCE
test/test_fx.py,TestFunctionalTracing
test/test_fx.py,TestFX
test/test_fx.py,TestFXAPIBackwardCompatibility
test/test_fx.py,TestMatcher
test/test_fx.py,TestOperatorSignaturesCUDA
test/test_fx.py,TestPassManager
test/test_fx.py,TestSourceMatcher
test/test_fx.py,TestSubgraphRewriter
test/test_fx.py,TestVisionTracing
test/test_fx.py,TypeCheckerTest
test/test_fx_reinplace_pass.py,TestReinplacePass
test/test_hop_infra.py,TestHOPInfra
test/test_hub.py,TestHub
test/test_import_stats.py,TestImportTime
test/test_indexing.py,NumpyTestsCUDA
test/test_indexing.py,TestIndexingCUDA
test/test_itt.py,TestItt
test/test_jit_autocast.py,TestAutocast
test/test_jit_autocast.py,TestJitTraceAutocast
test/test_jit_disabled.py,TestJitDisabled
