[Full] OP: adaptive_avg_pool2d
config: {'shape': [8, 512, 32, 32], 'datatype': torch.bfloat16, 'channels_last': False, 'output_size': [7, 7], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      50.091ms        29.97%      50.091ms     834.848us            60  
autograd::engine::evaluate_function: SelectBackward0...         0.03%     188.515us         0.53%       3.489ms     174.468us       0.000us         0.00%      33.506ms       1.675ms            20  
                                        SelectBackward0         0.02%     138.923us         0.50%       3.301ms     165.042us       0.000us         0.00%      33.506ms       1.675ms            20  
                                  aten::select_backward         0.02%     141.495us         0.48%       3.162ms     158.096us       0.000us         0.00%      33.506ms       1.675ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%     123.565us         0.43%       2.821ms     141.055us       0.000us         0.00%      33.503ms       1.675ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      78.952us         0.41%       2.698ms     134.877us       0.000us         0.00%      33.503ms       1.675ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.18%       1.227ms         0.39%       2.619ms     130.929us      16.768ms        10.03%      33.503ms       1.675ms            20  
                                       aten::contiguous         0.01%      43.446us         0.27%       1.772ms      44.309us       0.000us         0.00%      33.397ms     834.937us            40  
                                            aten::clone         0.01%      74.433us         0.26%       1.729ms      43.223us       0.000us         0.00%      33.397ms     834.937us            40  
autograd::engine::evaluate_function: ToCopyBackward0...         0.06%     412.534us         9.54%      63.320ms       1.583ms       0.000us         0.00%      33.340ms     833.500us            40  
                                        ToCopyBackward0         0.01%      82.660us         9.48%      62.907ms       1.573ms       0.000us         0.00%      33.340ms     833.500us            40  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      33.335ms        19.94%      33.335ms     833.385us            40  
                              aten::adaptive_avg_pool2d         0.01%      73.785us         0.24%       1.590ms      79.521us       0.000us         0.00%      16.782ms     839.122us            20  
                             aten::_adaptive_avg_pool2d         0.13%     835.163us         0.23%       1.517ms      75.832us      16.782ms        10.04%      16.782ms     839.122us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<c...         0.00%       0.000us         0.00%       0.000us       0.000us      16.782ms        10.04%      16.782ms     839.122us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      16.768ms        10.03%      16.768ms     838.419us            20  
                                            aten::zeros         0.02%     100.843us         0.31%       2.060ms     103.003us       0.000us         0.00%      16.757ms     837.856us            20  
                                            aten::zero_         0.01%      43.936us         0.28%       1.853ms      92.672us       0.000us         0.00%      16.757ms     837.856us            20  
                                            aten::fill_         0.14%     927.699us         0.27%       1.810ms      90.475us      16.757ms        10.02%      16.757ms     837.856us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      16.757ms        10.02%      16.757ms     837.856us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      16.749ms        10.02%      16.749ms     837.427us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      16.677ms         9.98%      16.677ms     833.835us            20  
                                            aten::randn         0.04%     279.414us        60.95%     404.440ms      20.222ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.12%     802.541us         0.12%     802.541us       4.459us       0.000us         0.00%       0.000us       0.000us           180  
                                          aten::normal_        60.87%     403.895ms        60.87%     403.895ms      20.195ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.61%       4.033ms         0.61%       4.033ms      33.607us       0.000us         0.00%       0.000us       0.000us           120  
                                        aten::expand_as         0.04%     276.645us         0.10%     664.820us      11.080us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.04%     233.767us         0.06%     388.175us       6.470us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     233.350us         0.04%     233.350us       2.334us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        12.52%      83.097ms        12.52%      83.097ms       1.385ms       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         0.65%       4.309ms         0.65%       4.309ms      30.780us       0.000us         0.00%       0.000us       0.000us           140  
                                          aten::resize_         0.02%     126.696us         0.02%     126.696us       6.335us       0.000us         0.00%       0.000us       0.000us            20  
                                             aten::rand         0.01%      85.128us         0.42%       2.787ms     139.359us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.39%       2.612ms         0.39%       2.612ms     130.622us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.05%     336.432us         0.06%     415.374us      10.384us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      78.982us         0.03%     218.367us       2.730us       0.000us         0.00%       0.000us       0.000us            80  
autograd::engine::evaluate_function: torch::autograd...         0.03%     185.686us         8.13%      53.924ms       2.696ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.08%     507.157us         8.10%      53.739ms       2.687ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      83.038us         0.07%     443.999us      22.200us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 663.529ms
Self XPU time total: 167.159ms

E2E total time: 0.03051924705505371094

config: {'shape': [8, 256, 56, 56], 'datatype': torch.float32, 'channels_last': False, 'output_size': [14, 14], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        18.40%      96.947ms        40.60%     213.913ms       2.674ms     126.465ms        56.69%     126.465ms       1.581ms            80  
                                               aten::to         0.02%      99.451us        40.91%     215.560ms       3.593ms       0.000us         0.00%      94.904ms       1.582ms            60  
                                         aten::_to_copy         0.08%     443.722us        40.89%     215.460ms       3.591ms       0.000us         0.00%      94.904ms       1.582ms            60  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      63.254ms        28.35%      63.254ms       1.581ms            40  
autograd::engine::evaluate_function: SelectBackward0...         0.03%     157.096us         0.53%       2.811ms     140.525us       0.000us         0.00%      63.153ms       3.158ms            20  
                                        SelectBackward0         0.02%     108.318us         0.50%       2.653ms     132.670us       0.000us         0.00%      63.153ms       3.158ms            20  
                                  aten::select_backward         0.02%     108.753us         0.48%       2.545ms     127.255us       0.000us         0.00%      63.153ms       3.158ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%      90.160us         0.41%       2.159ms     107.933us       0.000us         0.00%      33.464ms       1.673ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      52.649us         0.39%       2.069ms     103.425us       0.000us         0.00%      33.464ms       1.673ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.29%       1.503ms         0.38%       2.016ms     100.793us      33.464ms        15.00%      33.464ms       1.673ms            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      33.464ms        15.00%      33.464ms       1.673ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.03%     137.479us        12.85%      67.683ms       3.384ms       0.000us         0.00%      31.651ms       1.583ms            20  
                                        ToCopyBackward0         0.01%      36.715us        12.82%      67.546ms       3.377ms       0.000us         0.00%      31.651ms       1.583ms            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      31.651ms        14.19%      31.651ms       1.583ms            20  
                                            aten::zeros         0.01%      71.066us         0.30%       1.593ms      79.664us       0.000us         0.00%      31.592ms       1.580ms            20  
                                            aten::zero_         0.01%      31.610us         0.27%       1.441ms      72.058us       0.000us         0.00%      31.592ms       1.580ms            20  
                                            aten::fill_         0.13%     683.586us         0.27%       1.410ms      70.478us      31.592ms        14.16%      31.592ms       1.580ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      31.592ms        14.16%      31.592ms       1.580ms            20  
                              aten::adaptive_avg_pool2d         0.01%      52.225us         0.38%       2.002ms     100.119us       0.000us         0.00%      31.578ms       1.579ms            20  
                             aten::_adaptive_avg_pool2d         0.18%     968.191us         0.37%       1.950ms      97.508us      31.578ms        14.15%      31.578ms       1.579ms            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<floa...         0.00%       0.000us         0.00%       0.000us       0.000us      31.578ms        14.15%      31.578ms       1.579ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      31.561ms        14.15%      31.561ms       1.578ms            20  
                                            aten::randn         0.02%      98.718us        57.16%     301.170ms      15.058ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.06%     312.246us         0.06%     312.246us       3.122us       0.000us         0.00%       0.000us       0.000us           100  
                                          aten::normal_        57.12%     300.995ms        57.12%     300.995ms      15.050ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.35%       1.865ms         0.35%       1.865ms      31.080us       0.000us         0.00%       0.000us       0.000us            60  
                                     urEnqueueUSMMemcpy        22.11%     116.522ms        22.11%     116.522ms       1.942ms       0.000us         0.00%       0.000us       0.000us            60  
                                          aten::resize_         0.02%      96.831us         0.02%      96.831us       4.842us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.46%       2.444ms         0.46%       2.444ms      30.553us       0.000us         0.00%       0.000us       0.000us            80  
                                             aten::rand         0.01%      66.288us         0.47%       2.490ms     124.501us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.45%       2.363ms         0.45%       2.363ms     118.128us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.05%     254.417us         0.06%     313.510us       7.838us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::as_strided         0.01%      59.093us         0.01%      59.093us       1.477us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      29.256us         0.01%      67.020us       3.351us       0.000us         0.00%       0.000us       0.000us            20  
autograd::engine::evaluate_function: torch::autograd...         0.02%     129.261us         0.06%     320.237us      16.012us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.02%      93.335us         0.04%     190.976us       9.549us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      31.145us         0.02%      97.641us       4.882us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.01%      66.496us         0.01%      66.496us       3.325us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 526.917ms
Self XPU time total: 223.098ms

E2E total time: 0.02591361999511718889

config: {'shape': [8, 256, 56, 56], 'datatype': torch.float32, 'channels_last': True, 'output_size': [14, 14], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        22.61%     148.794ms        50.31%     331.092ms       2.365ms     209.887ms        70.71%     209.887ms       1.499ms           140  
                                               aten::to         0.03%     213.772us        43.39%     285.548ms       2.855ms       0.000us         0.00%     135.720ms       1.357ms           100  
                                         aten::_to_copy         0.13%     879.214us        43.36%     285.334ms       3.567ms       0.000us         0.00%     135.720ms       1.697ms            80  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      74.715ms        25.17%      74.715ms       1.868ms            40  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%     122.393us         0.42%       2.781ms     139.038us       0.000us         0.00%      63.193ms       3.160ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      82.664us         0.40%       2.658ms     132.919us       0.000us         0.00%      63.193ms       3.160ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.18%       1.211ms         0.39%       2.576ms     128.785us      25.932ms         8.74%      63.193ms       3.160ms            20  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      61.365ms        20.67%      61.365ms       1.534ms            40  
autograd::engine::evaluate_function: SelectBackward0...         0.03%     201.107us         0.56%       3.676ms     183.807us       0.000us         0.00%      61.024ms       3.051ms            20  
                                        SelectBackward0         0.02%     143.376us         0.53%       3.475ms     173.752us       0.000us         0.00%      61.024ms       3.051ms            20  
                                  aten::select_backward         0.02%     142.729us         0.51%       3.332ms     166.583us       0.000us         0.00%      61.024ms       3.051ms            20  
                                       aten::contiguous         0.00%      30.679us         0.13%     874.471us      43.724us       0.000us         0.00%      37.261ms       1.863ms            20  
                                            aten::clone         0.01%      56.220us         0.13%     843.792us      42.190us       0.000us         0.00%      37.261ms       1.863ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      36.905ms        12.43%      36.905ms       1.845ms            20  
                              aten::adaptive_avg_pool2d         0.01%      69.584us         0.22%       1.470ms      73.489us       0.000us         0.00%      36.902ms       1.845ms            20  
                             aten::_adaptive_avg_pool2d         0.11%     755.548us         0.21%       1.400ms      70.010us      36.902ms        12.43%      36.902ms       1.845ms            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<f...         0.00%       0.000us         0.00%       0.000us       0.000us      36.902ms        12.43%      36.902ms       1.845ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.03%     187.378us        19.63%     129.161ms       3.229ms       0.000us         0.00%      36.902ms     922.545us            40  
                                        ToCopyBackward0         0.01%      57.788us        19.60%     128.974ms       3.224ms       0.000us         0.00%      36.902ms     922.545us            40  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      36.902ms        12.43%      36.902ms       1.845ms            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      25.932ms         8.74%      25.932ms       1.297ms            20  
                                            aten::zeros         0.02%     104.035us         0.34%       2.236ms     111.806us       0.000us         0.00%      24.119ms       1.206ms            20  
                                            aten::zero_         0.01%      47.537us         0.31%       2.009ms     100.425us       0.000us         0.00%      24.119ms       1.206ms            20  
                                            aten::fill_         0.16%       1.041ms         0.30%       1.961ms      98.049us      24.119ms         8.13%      24.119ms       1.206ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      24.119ms         8.13%      24.119ms       1.206ms            20  
                                            aten::randn         0.03%     224.765us        47.49%     312.560ms      15.628ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.09%     607.953us         0.09%     607.953us       4.343us       0.000us         0.00%       0.000us       0.000us           140  
                                          aten::normal_        47.43%     312.166ms        47.43%     312.166ms      15.608ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.48%       3.150ms         0.48%       3.150ms      39.380us       0.000us         0.00%       0.000us       0.000us            80  
                                     urEnqueueUSMMemcpy        27.41%     180.410ms        27.41%     180.410ms       3.007ms       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         0.57%       3.761ms         0.57%       3.761ms      31.344us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::resize_         0.02%     112.858us         0.02%     112.858us       5.643us       0.000us         0.00%       0.000us       0.000us            20  
                                             aten::rand         0.01%      77.016us         0.37%       2.417ms     120.825us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.34%       2.266ms         0.34%       2.266ms     113.319us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.05%     354.475us         0.07%     452.557us      11.314us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::as_strided         0.01%      98.082us         0.01%      98.082us       2.452us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      58.144us         0.02%     120.992us       3.025us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.02%     152.743us         7.45%      49.060ms       2.453ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.07%     450.277us         7.43%      48.907ms       2.445ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      65.185us         0.05%     339.911us      16.996us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 658.095ms
Self XPU time total: 296.840ms

E2E total time: 0.03398038148880004605

